Datetime,PJME,hour,day_of_week,month,day_of_year
2022-12-14 07:00:00,6.1578628235,7,2,12,348
2022-12-14 08:00:00,6.280718788,8,2,12,348
2022-12-14 09:00:00,6.3327113100000005,9,2,12,348
2022-12-14 10:00:00,6.358047041,10,2,12,348
2022-12-14 11:00:00,6.3645447405,11,2,12,348
2022-12-14 12:00:00,6.3457531015,12,2,12,348
2022-12-14 13:00:00,6.316512612,13,2,12,348
2022-12-14 14:00:00,6.3040395715,14,2,12,348
2022-12-14 15:00:00,6.307760099999999,15,2,12,348
2022-12-14 16:00:00,6.360258851999999,16,2,12,348
2022-12-14 17:00:00,6.4039501185,17,2,12,348
2022-12-14 18:00:00,6.401960642000001,18,2,12,348
2022-12-14 19:00:00,6.356028911499999,19,2,12,348
2022-12-14 20:00:00,6.3039035925,20,2,12,348
2022-12-14 21:00:00,6.2309349335,21,2,12,348
2022-12-14 22:00:00,6.120777614,22,2,12,348
2022-12-14 23:00:00,5.990947284,23,2,12,348
2022-12-15 00:00:00,5.9184341425,0,3,12,349
2022-12-15 01:00:00,5.9890011770000005,1,3,12,349
2022-12-15 02:00:00,5.9743387985,2,3,12,349
2022-12-15 03:00:00,5.9483377955000005,3,3,12,349
2022-12-15 04:00:00,5.9326784415,4,3,12,349
2022-12-15 05:00:00,5.926731826499999,5,3,12,349
2022-12-15 06:00:00,6.0171215075,6,3,12,349
2022-12-15 07:00:00,6.188984767,7,3,12,349
2022-12-15 08:00:00,6.303683286,8,3,12,349
2022-12-15 09:00:00,6.3496268065,9,3,12,349
2022-12-15 10:00:00,6.3694285520000005,10,3,12,349
2022-12-15 11:00:00,6.357923192,11,3,12,349
2022-12-15 12:00:00,6.3406937505,12,3,12,349
2022-12-15 13:00:00,6.3295875135,13,3,12,349
2022-12-15 14:00:00,6.316043484,14,3,12,349
2022-12-15 15:00:00,6.3107455325,15,3,12,349
2022-12-15 16:00:00,6.360678491,16,3,12,349
2022-12-15 17:00:00,6.403489315,17,3,12,349
2022-12-15 18:00:00,6.402327488999999,18,3,12,349
2022-12-15 19:00:00,6.3610631715,19,3,12,349
2022-12-15 20:00:00,6.311255125500001,20,3,12,349
2022-12-15 21:00:00,6.2385502385,21,3,12,349
2022-12-15 22:00:00,6.130963922499999,22,3,12,349
2022-12-15 23:00:00,6.005193402,23,3,12,349
2022-12-16 00:00:00,5.9367726605,0,4,12,350
2022-12-16 01:00:00,6.0005615005,1,4,12,350
2022-12-16 02:00:00,5.982430676,2,4,12,350
2022-12-16 03:00:00,5.957405983,3,4,12,350
2022-12-16 04:00:00,5.939330123,4,4,12,350
2022-12-16 05:00:00,5.934244957500001,5,4,12,350
2022-12-16 06:00:00,6.02369747,6,4,12,350
2022-12-16 07:00:00,6.170928482,7,4,12,350
2022-12-16 08:00:00,6.282848721500001,8,4,12,350
2022-12-16 09:00:00,6.341103199,9,4,12,350
2022-12-16 10:00:00,6.361437152000001,10,4,12,350
2022-12-16 11:00:00,6.3480303635,11,4,12,350
2022-12-16 12:00:00,6.3316825435,12,4,12,350
2022-12-16 13:00:00,6.3012743695,13,4,12,350
2022-12-16 14:00:00,6.291129549,14,4,12,350
2022-12-16 15:00:00,6.2820077175,15,4,12,350
2022-12-16 16:00:00,6.3334272170000006,16,4,12,350
2022-12-16 17:00:00,6.3883059945,17,4,12,350
2022-12-16 18:00:00,6.377580261,18,4,12,350
2022-12-16 19:00:00,6.322077359,19,4,12,350
2022-12-16 20:00:00,6.2714056515,20,4,12,350
2022-12-16 21:00:00,6.211144454499999,21,4,12,350
2022-12-16 22:00:00,6.114924896,22,4,12,350
2022-12-16 23:00:00,6.009185024,23,4,12,350
2022-12-17 00:00:00,5.9402720885,0,5,12,351
2022-12-17 01:00:00,6.006531067,1,5,12,351
2022-12-17 02:00:00,5.9742743615,2,5,12,351
2022-12-17 03:00:00,5.931778415,3,5,12,351
2022-12-17 04:00:00,5.8998653035,4,5,12,351
2022-12-17 05:00:00,5.8774533935,5,5,12,351
2022-12-17 06:00:00,5.892144291,6,5,12,351
2022-12-17 07:00:00,5.952322301500001,7,5,12,351
2022-12-17 08:00:00,6.0436267025,8,5,12,351
2022-12-17 09:00:00,6.1484054375,9,5,12,351
2022-12-17 10:00:00,6.203523878,10,5,12,351
2022-12-17 11:00:00,6.2113488305,11,5,12,351
2022-12-17 12:00:00,6.2033528570000005,12,5,12,351
2022-12-17 13:00:00,6.208523668,13,5,12,351
2022-12-17 14:00:00,6.197717074,14,5,12,351
2022-12-17 15:00:00,6.18507737,15,5,12,351
2022-12-17 16:00:00,6.2165083625,16,5,12,351
2022-12-17 17:00:00,6.2755809495,17,5,12,351
2022-12-17 18:00:00,6.2740556645000005,18,5,12,351
2022-12-17 19:00:00,6.226868228500001,19,5,12,351
2022-12-17 20:00:00,6.1768343965,20,5,12,351
2022-12-17 21:00:00,6.1254037685,21,5,12,351
2022-12-17 22:00:00,6.0524524755,22,5,12,351
2022-12-17 23:00:00,5.959051123,23,5,12,351
2022-12-18 00:00:00,5.8965743625,0,6,12,352
2022-12-18 01:00:00,5.958343360500001,1,6,12,352
2022-12-18 02:00:00,5.92290239,2,6,12,352
2022-12-18 03:00:00,5.8867995935,3,6,12,352
2022-12-18 04:00:00,5.859778705,4,6,12,352
2022-12-18 05:00:00,5.8311035485,5,6,12,352
2022-12-18 06:00:00,5.8303052075,6,6,12,352
2022-12-18 07:00:00,5.876845247,7,6,12,352
2022-12-18 08:00:00,5.945649631,8,6,12,352
2022-12-18 09:00:00,6.060614451499999,9,6,12,352
2022-12-18 10:00:00,6.1366001725,10,6,12,352
2022-12-18 11:00:00,6.192356290999999,11,6,12,352
2022-12-18 12:00:00,6.211158007,12,6,12,352
2022-12-18 13:00:00,6.2278860985,13,6,12,352
2022-12-18 14:00:00,6.229436896,14,6,12,352
2022-12-18 15:00:00,6.240816337,15,6,12,352
2022-12-18 16:00:00,6.2638777335,16,6,12,352
2022-12-18 17:00:00,6.272406119499999,17,6,12,352
2022-12-18 18:00:00,6.239035007,18,6,12,352
2022-12-18 19:00:00,6.202500692,19,6,12,352
2022-12-18 20:00:00,6.156230115,20,6,12,352
2022-12-18 21:00:00,6.0816681615,21,6,12,352
2022-12-18 22:00:00,5.988592392499999,22,6,12,352
2022-12-18 23:00:00,5.866010991,23,6,12,352
2022-12-19 00:00:00,5.7795826185,0,0,12,353
2022-12-19 01:00:00,5.8543408655,1,0,12,353
2022-12-19 02:00:00,5.842128151,2,0,12,353
2022-12-19 03:00:00,5.7982601245,3,0,12,353
2022-12-19 04:00:00,5.753816330499999,4,0,12,353
2022-12-19 05:00:00,5.7428448865,5,0,12,353
2022-12-19 06:00:00,5.825079205,6,0,12,353
2022-12-19 07:00:00,5.960099779,7,0,12,353
2022-12-19 08:00:00,6.0678737005,8,0,12,353
2022-12-19 09:00:00,6.153002385500001,9,0,12,353
2022-12-19 10:00:00,6.1822153695,10,0,12,353
2022-12-19 11:00:00,6.196391977,11,0,12,353
2022-12-19 12:00:00,6.2007507795,12,0,12,353
2022-12-19 13:00:00,6.202991669999999,13,0,12,353
2022-12-19 14:00:00,6.178248684,14,0,12,353
2022-12-19 15:00:00,6.171970162499999,15,0,12,353
2022-12-19 16:00:00,6.190775995,16,0,12,353
2022-12-19 17:00:00,6.224189695,17,0,12,353
2022-12-19 18:00:00,6.214463728,18,0,12,353
2022-12-19 19:00:00,6.164050365,19,0,12,353
2022-12-19 20:00:00,6.102342347,20,0,12,353
2022-12-19 21:00:00,6.034964472,21,0,12,353
2022-12-19 22:00:00,5.9303634415,22,0,12,353
2022-12-19 23:00:00,5.803865256,23,0,12,353
2022-12-20 00:00:00,5.7288673145,0,1,12,354
2022-12-20 01:00:00,5.79850655,1,1,12,354
2022-12-20 02:00:00,5.762585618999999,2,1,12,354
2022-12-20 03:00:00,5.724636847999999,3,1,12,354
2022-12-20 04:00:00,5.686799673,4,1,12,354
2022-12-20 05:00:00,5.674220706,5,1,12,354
2022-12-20 06:00:00,5.7739507525,6,1,12,354
2022-12-20 07:00:00,5.9180663760000005,7,1,12,354
2022-12-20 08:00:00,6.024256256,8,1,12,354
2022-12-20 09:00:00,6.105363016,9,1,12,354
2022-12-20 10:00:00,6.133055698,10,1,12,354
2022-12-20 11:00:00,6.125104482499999,11,1,12,354
2022-12-20 12:00:00,6.125713238,12,1,12,354
2022-12-20 13:00:00,6.1201003115,13,1,12,354
2022-12-20 14:00:00,6.125266116000001,14,1,12,354
2022-12-20 15:00:00,6.1363132920000005,15,1,12,354
2022-12-20 16:00:00,6.168584403,16,1,12,354
2022-12-20 17:00:00,6.2381256675,17,1,12,354
2022-12-20 18:00:00,6.2243528235,18,1,12,354
2022-12-20 19:00:00,6.1792608505,19,1,12,354
2022-12-20 20:00:00,6.1218909975,20,1,12,354
2022-12-20 21:00:00,6.0551440065,21,1,12,354
2022-12-20 22:00:00,5.9606367680000005,22,1,12,354
2022-12-20 23:00:00,5.847031268,23,1,12,354
2022-12-21 00:00:00,5.772182668499999,0,2,12,355
2022-12-21 01:00:00,5.8378178175,1,2,12,355
2022-12-21 02:00:00,5.7982292005,2,2,12,355
2022-12-21 03:00:00,5.742858767,3,2,12,355
2022-12-21 04:00:00,5.6968572835,4,2,12,355
2022-12-21 05:00:00,5.686929267,5,2,12,355
2022-12-21 06:00:00,5.7745112835,6,2,12,355
2022-12-21 07:00:00,5.922693773,7,2,12,355
2022-12-21 08:00:00,6.0337198155,8,2,12,355
2022-12-21 09:00:00,6.111052253,9,2,12,355
2022-12-21 10:00:00,6.139317673,10,2,12,355
2022-12-21 11:00:00,6.1371504770000005,11,2,12,355
2022-12-21 12:00:00,6.1549852165,12,2,12,355
2022-12-21 13:00:00,6.1329064685,13,2,12,355
2022-12-21 14:00:00,6.1113426285,14,2,12,355
2022-12-21 15:00:00,6.107487318,15,2,12,355
2022-12-21 16:00:00,6.14377359,16,2,12,355
2022-12-21 17:00:00,6.2107802615,17,2,12,355
2022-12-21 18:00:00,6.21154532,18,2,12,355
2022-12-21 19:00:00,6.1720010005,19,2,12,355
2022-12-21 20:00:00,6.1182159255,20,2,12,355
2022-12-21 21:00:00,6.0476946305,21,2,12,355
2022-12-21 22:00:00,5.9521634595,22,2,12,355
2022-12-21 23:00:00,5.833224728999999,23,2,12,355
2022-12-22 00:00:00,5.750953212,0,3,12,356
2022-12-22 01:00:00,5.8160447995,1,3,12,356
2022-12-22 02:00:00,5.7842485565,2,3,12,356
2022-12-22 03:00:00,5.7440204165,3,3,12,356
2022-12-22 04:00:00,5.6987617695,4,3,12,356
2022-12-22 05:00:00,5.6854868055,5,3,12,356
2022-12-22 06:00:00,5.764829917,6,3,12,356
2022-12-22 07:00:00,5.904798585,7,3,12,356
2022-12-22 08:00:00,6.017962925000001,8,3,12,356
2022-12-22 09:00:00,6.10869707,9,3,12,356
2022-12-22 10:00:00,6.1466821415,10,3,12,356
2022-12-22 11:00:00,6.1604154515000005,11,3,12,356
2022-12-22 12:00:00,6.161380265,12,3,12,356
2022-12-22 13:00:00,6.1549087395,13,3,12,356
2022-12-22 14:00:00,6.133940259,14,3,12,356
2022-12-22 15:00:00,6.1147027595,15,3,12,356
2022-12-22 16:00:00,6.128958566,16,3,12,356
2022-12-22 17:00:00,6.1748524325,17,3,12,356
2022-12-22 18:00:00,6.1758836475,18,3,12,356
2022-12-22 19:00:00,6.126458264,19,3,12,356
2022-12-22 20:00:00,6.0737339065,20,3,12,356
2022-12-22 21:00:00,6.0065239,21,3,12,356
2022-12-22 22:00:00,5.907900244,22,3,12,356
2022-12-22 23:00:00,5.7862322420000005,23,3,12,356
2022-12-23 00:00:00,5.711096536,0,4,12,357
2022-12-23 01:00:00,5.773483881500001,1,4,12,357
2022-12-23 02:00:00,5.734960159,2,4,12,357
2022-12-23 03:00:00,5.687876868,3,4,12,357
2022-12-23 04:00:00,5.6409143230000005,4,4,12,357
2022-12-23 05:00:00,5.625945143,5,4,12,357
2022-12-23 06:00:00,5.6911164655,6,4,12,357
2022-12-23 07:00:00,5.811171775,7,4,12,357
2022-12-23 08:00:00,5.916552568,8,4,12,357
2022-12-23 09:00:00,6.0121298695,9,4,12,357
2022-12-23 10:00:00,6.057492797,10,4,12,357
2022-12-23 11:00:00,6.079427931,11,4,12,357
2022-12-23 12:00:00,6.070958194,12,4,12,357
2022-12-23 13:00:00,6.06554103,13,4,12,357
2022-12-23 14:00:00,6.0360227625,14,4,12,357
2022-12-23 15:00:00,6.010333046,15,4,12,357
2022-12-23 16:00:00,6.037706391,16,4,12,357
2022-12-23 17:00:00,6.110830144,17,4,12,357
2022-12-23 18:00:00,6.1111702745,18,4,12,357
2022-12-23 19:00:00,6.073343396,19,4,12,357
2022-12-23 20:00:00,6.0121321705,20,4,12,357
2022-12-23 21:00:00,5.952148812,21,4,12,357
2022-12-23 22:00:00,5.8684412615,22,4,12,357
2022-12-23 23:00:00,5.764349855,23,4,12,357
2022-12-24 00:00:00,5.695095683,0,5,12,358
2022-12-24 01:00:00,5.758511097,1,5,12,358
2022-12-24 02:00:00,5.720041359,2,5,12,358
2022-12-24 03:00:00,5.665532873,3,5,12,358
2022-12-24 04:00:00,5.6073827745,4,5,12,358
2022-12-24 05:00:00,5.5797168475,5,5,12,358
2022-12-24 06:00:00,5.60424643,6,5,12,358
2022-12-24 07:00:00,5.682863144000001,7,5,12,358
2022-12-24 08:00:00,5.7745247825,8,5,12,358
2022-12-24 09:00:00,5.880714499,9,5,12,358
2022-12-24 10:00:00,5.9348153505,10,5,12,358
2022-12-24 11:00:00,5.9595883075,11,5,12,358
2022-12-24 12:00:00,5.973193138999999,12,5,12,358
2022-12-24 13:00:00,5.979327904,13,5,12,358
2022-12-24 14:00:00,5.965578811,14,5,12,358
2022-12-24 15:00:00,5.9628573685,15,5,12,358
2022-12-24 16:00:00,6.000138572,16,5,12,358
2022-12-24 17:00:00,6.0648736355,17,5,12,358
2022-12-24 18:00:00,6.0691788655,18,5,12,358
2022-12-24 19:00:00,6.022547101000001,19,5,12,358
2022-12-24 20:00:00,5.9662641145,20,5,12,358
2022-12-24 21:00:00,5.903919192,21,5,12,358
2022-12-24 22:00:00,5.8222932615000005,22,5,12,358
2022-12-24 23:00:00,5.7229801995,23,5,12,358
2022-12-25 00:00:00,5.6503077745,0,6,12,359
2022-12-25 01:00:00,5.7062976515,1,6,12,359
2022-12-25 02:00:00,5.662928135,2,6,12,359
2022-12-25 03:00:00,5.6143196675,3,6,12,359
2022-12-25 04:00:00,5.5550713125,4,6,12,359
2022-12-25 05:00:00,5.51730518,5,6,12,359
2022-12-25 06:00:00,5.5339471325,6,6,12,359
2022-12-25 07:00:00,5.6079177435,7,6,12,359
2022-12-25 08:00:00,5.70187805,8,6,12,359
2022-12-25 09:00:00,5.8264179875,9,6,12,359
2022-12-25 10:00:00,5.895595965,10,6,12,359
2022-12-25 11:00:00,5.9299616335,11,6,12,359
2022-12-25 12:00:00,5.990732402,12,6,12,359
2022-12-25 13:00:00,6.0601446335,13,6,12,359
2022-12-25 14:00:00,6.0291935685,14,6,12,359
2022-12-25 15:00:00,5.959165262,15,6,12,359
2022-12-25 16:00:00,5.906062725,16,6,12,359
2022-12-25 17:00:00,5.8859574545,17,6,12,359
2022-12-25 18:00:00,5.851759827,18,6,12,359
2022-12-25 19:00:00,5.81621963,19,6,12,359
2022-12-25 20:00:00,5.7949207915,20,6,12,359
2022-12-25 21:00:00,5.763922319,21,6,12,359
2022-12-25 22:00:00,5.7133300235,22,6,12,359
2022-12-25 23:00:00,5.6492596905,23,6,12,359
2022-12-26 00:00:00,5.600160312,0,0,12,360
2022-12-26 01:00:00,5.670485580999999,1,0,12,360
2022-12-26 02:00:00,5.6300473535,2,0,12,360
2022-12-26 03:00:00,5.594421028999999,3,0,12,360
2022-12-26 04:00:00,5.5498945865,4,0,12,360
2022-12-26 05:00:00,5.5279173275,5,0,12,360
2022-12-26 06:00:00,5.5660575875,6,0,12,360
2022-12-26 07:00:00,5.640953411,7,0,12,360
2022-12-26 08:00:00,5.692178245,8,0,12,360
2022-12-26 09:00:00,5.789977368500001,9,0,12,360
2022-12-26 10:00:00,5.856832997,10,0,12,360
2022-12-26 11:00:00,5.876667208,11,0,12,360
2022-12-26 12:00:00,5.8950802275,12,0,12,360
2022-12-26 13:00:00,5.9038563045,13,0,12,360
2022-12-26 14:00:00,5.889709713,14,0,12,360
2022-12-26 15:00:00,5.8951993335,15,0,12,360
2022-12-26 16:00:00,5.9470765795,16,0,12,360
2022-12-26 17:00:00,6.013324819999999,17,0,12,360
2022-12-26 18:00:00,6.013012904,18,0,12,360
2022-12-26 19:00:00,5.9837929985,19,0,12,360
2022-12-26 20:00:00,5.9441590675,20,0,12,360
2022-12-26 21:00:00,5.899360433,21,0,12,360
2022-12-26 22:00:00,5.82296539,22,0,12,360
2022-12-26 23:00:00,5.728501544,23,0,12,360
2022-12-27 00:00:00,5.6621705035000005,0,1,12,361
2022-12-27 01:00:00,5.7317203625,1,1,12,361
2022-12-27 02:00:00,5.7027679055,2,1,12,361
2022-12-27 03:00:00,5.6627400115,3,1,12,361
2022-12-27 04:00:00,5.619553809499999,4,1,12,361
2022-12-27 05:00:00,5.5947942805,5,1,12,361
2022-12-27 06:00:00,5.6270942655,6,1,12,361
2022-12-27 07:00:00,5.691593113,7,1,12,361
2022-12-27 08:00:00,5.7558389465,8,1,12,361
2022-12-27 09:00:00,5.859299496,9,1,12,361
2022-12-27 10:00:00,5.9360161940000005,10,1,12,361
2022-12-27 11:00:00,5.9745093445,11,1,12,361
2022-12-27 12:00:00,5.998685251,12,1,12,361
2022-12-27 13:00:00,6.015287176499999,13,1,12,361
2022-12-27 14:00:00,6.0087378925,14,1,12,361
2022-12-27 15:00:00,6.0010000175,15,1,12,361
2022-12-27 16:00:00,6.0420583655,16,1,12,361
2022-12-27 17:00:00,6.097204304,17,1,12,361
2022-12-27 18:00:00,6.097457201,18,1,12,361
2022-12-27 19:00:00,6.0583755315,19,1,12,361
2022-12-27 20:00:00,5.996619844,20,1,12,361
2022-12-27 21:00:00,5.9317177,21,1,12,361
2022-12-27 22:00:00,5.840449391,22,1,12,361
2022-12-27 23:00:00,5.728470366,23,1,12,361
2022-12-28 00:00:00,5.6560088805,0,2,12,362
2022-12-28 01:00:00,5.7211158090000005,1,2,12,362
2022-12-28 02:00:00,5.689078934,2,2,12,362
2022-12-28 03:00:00,5.6473677835,3,2,12,362
2022-12-28 04:00:00,5.59897384,4,2,12,362
2022-12-28 05:00:00,5.5732727145,5,2,12,362
2022-12-28 06:00:00,5.614138721,6,2,12,362
2022-12-28 07:00:00,5.703491941499999,7,2,12,362
2022-12-28 08:00:00,5.7724421475,8,2,12,362
2022-12-28 09:00:00,5.877326257,9,2,12,362
2022-12-28 10:00:00,5.9544300065,10,2,12,362
2022-12-28 11:00:00,5.997571791,11,2,12,362
2022-12-28 12:00:00,6.0215787845,12,2,12,362
2022-12-28 13:00:00,6.0319148075,13,2,12,362
2022-12-28 14:00:00,6.0200769545,14,2,12,362
2022-12-28 15:00:00,5.9906355655,15,2,12,362
2022-12-28 16:00:00,6.0157800295,16,2,12,362
2022-12-28 17:00:00,6.0917004995,17,2,12,362
2022-12-28 18:00:00,6.100025379,18,2,12,362
2022-12-28 19:00:00,6.0579854675,19,2,12,362
2022-12-28 20:00:00,5.9996477015,20,2,12,362
2022-12-28 21:00:00,5.930216145,21,2,12,362
2022-12-28 22:00:00,5.847259963500001,22,2,12,362
2022-12-28 23:00:00,5.738808288,23,2,12,362
2022-12-29 00:00:00,5.66481269,0,3,12,363
2022-12-29 01:00:00,5.7417488925,1,3,12,363
2022-12-29 02:00:00,5.6986484615,2,3,12,363
2022-12-29 03:00:00,5.639931401,3,3,12,363
2022-12-29 04:00:00,5.5969742195,4,3,12,363
2022-12-29 05:00:00,5.575679894,5,3,12,363
2022-12-29 06:00:00,5.624531922,6,3,12,363
2022-12-29 07:00:00,5.71673852,7,3,12,363
2022-12-29 08:00:00,5.7865018275,8,3,12,363
2022-12-29 09:00:00,5.8804384935,9,3,12,363
2022-12-29 10:00:00,5.931564073500001,10,3,12,363
2022-12-29 11:00:00,5.949511431,11,3,12,363
2022-12-29 12:00:00,5.9578027165,12,3,12,363
2022-12-29 13:00:00,5.961707718,13,3,12,363
2022-12-29 14:00:00,5.9672395315,14,3,12,363
2022-12-29 15:00:00,5.984938347,15,3,12,363
2022-12-29 16:00:00,6.026579707,16,3,12,363
2022-12-29 17:00:00,6.1188963965,17,3,12,363
2022-12-29 18:00:00,6.1218752675,18,3,12,363
2022-12-29 19:00:00,6.08429192,19,3,12,363
2022-12-29 20:00:00,6.0220390645,20,3,12,363
2022-12-29 21:00:00,5.960894409,21,3,12,363
2022-12-29 22:00:00,5.874055189,22,3,12,363
2022-12-29 23:00:00,5.760062411,23,3,12,363
2022-12-30 00:00:00,5.6878099725,0,4,12,364
2022-12-30 01:00:00,5.752158904,1,4,12,364
2022-12-30 02:00:00,5.7140193065,2,4,12,364
2022-12-30 03:00:00,5.667729368,3,4,12,364
2022-12-30 04:00:00,5.616700518,4,4,12,364
2022-12-30 05:00:00,5.5925292970000005,5,4,12,364
2022-12-30 06:00:00,5.6335883755000005,6,4,12,364
2022-12-30 07:00:00,5.7190108495,7,4,12,364
2022-12-30 08:00:00,5.8011556665,8,4,12,364
2022-12-30 09:00:00,5.8952056495,9,4,12,364
2022-12-30 10:00:00,5.9681015980000005,10,4,12,364
2022-12-30 11:00:00,6.0022595295,11,4,12,364
2022-12-30 12:00:00,6.0158282505,12,4,12,364
2022-12-30 13:00:00,6.005686626,13,4,12,364
2022-12-30 14:00:00,5.9884584595,14,4,12,364
2022-12-30 15:00:00,5.9715612965,15,4,12,364
2022-12-30 16:00:00,6.007736093,16,4,12,364
2022-12-30 17:00:00,6.0913536255,17,4,12,364
2022-12-30 18:00:00,6.0954145285,18,4,12,364
2022-12-30 19:00:00,6.0537895115,19,4,12,364
2022-12-30 20:00:00,5.9957433865,20,4,12,364
2022-12-30 21:00:00,5.924901891999999,21,4,12,364
2022-12-30 22:00:00,5.8408179875,22,4,12,364
2022-12-30 23:00:00,5.735248677,23,4,12,364
2022-12-31 00:00:00,5.6679981525,0,5,12,365
2022-12-31 01:00:00,5.7378050835,1,5,12,365
2022-12-31 02:00:00,5.695009430000001,2,5,12,365
2022-12-31 03:00:00,5.630217214,3,5,12,365
2022-12-31 04:00:00,5.567289364500001,4,5,12,365
2022-12-31 05:00:00,5.5350334885,5,5,12,365
2022-12-31 06:00:00,5.5510143385,6,5,12,365
2022-12-31 07:00:00,5.611957781,7,5,12,365
2022-12-31 08:00:00,5.6786009325,8,5,12,365
2022-12-31 09:00:00,5.7849911335,9,5,12,365
2022-12-31 10:00:00,5.8701580765,10,5,12,365
2022-12-31 11:00:00,5.914176107,11,5,12,365
2022-12-31 12:00:00,5.9394195685,12,5,12,365
2022-12-31 13:00:00,5.9478106045,13,5,12,365
2022-12-31 14:00:00,5.943905462,14,5,12,365
2022-12-31 15:00:00,5.946480115,15,5,12,365
2022-12-31 16:00:00,5.976528072,16,5,12,365
2022-12-31 17:00:00,6.041619386,17,5,12,365
2022-12-31 18:00:00,6.0416723355,18,5,12,365
2022-12-31 19:00:00,5.988711908,19,5,12,365
2022-12-31 20:00:00,5.918712494,20,5,12,365
2022-12-31 21:00:00,5.8498118505,21,5,12,365
2022-12-31 22:00:00,5.7687108255,22,5,12,365
2022-12-31 23:00:00,5.694689459499999,23,5,12,365
2023-01-01 00:00:00,5.6566685395,0,6,1,1
2023-01-01 01:00:00,5.7388330745000005,1,6,1,1
2023-01-01 02:00:00,5.690549271,2,6,1,1
2023-01-01 03:00:00,5.6172886415,3,6,1,1
2023-01-01 04:00:00,5.553497077499999,4,6,1,1
2023-01-01 05:00:00,5.51434232,5,6,1,1
2023-01-01 06:00:00,5.5148330625,6,6,1,1
2023-01-01 07:00:00,5.546606752,7,6,1,1
2023-01-01 08:00:00,5.5695771175,8,6,1,1
2023-01-01 09:00:00,5.6380526755,9,6,1,1
2023-01-01 10:00:00,5.721389768,10,6,1,1
2023-01-01 11:00:00,5.782286567,11,6,1,1
2023-01-01 12:00:00,5.841910739499999,12,6,1,1
2023-01-01 13:00:00,5.890109055,13,6,1,1
2023-01-01 14:00:00,5.892579676,14,6,1,1
2023-01-01 15:00:00,5.880300627,15,6,1,1
2023-01-01 16:00:00,5.929566129,16,6,1,1
2023-01-01 17:00:00,6.0042552175,17,6,1,1
2023-01-01 18:00:00,6.006816002500001,18,6,1,1
2023-01-01 19:00:00,5.968564299,19,6,1,1
2023-01-01 20:00:00,5.908724854,20,6,1,1
2023-01-01 21:00:00,5.854711363,21,6,1,1
2023-01-01 22:00:00,5.7778096340000005,22,6,1,1
2023-01-01 23:00:00,5.6749438595,23,6,1,1
2023-01-02 00:00:00,5.6102363225000005,0,0,1,2
2023-01-02 01:00:00,5.6891183415,1,0,1,2
