Date Time,MW,Log_MW
2022-12-13 22:30:00,429.0231757,6.06151094
2022-12-13 23:00:00,399.763975,5.99087431
2022-12-13 23:30:00,376.4371219,5.930751026
2022-12-14 00:00:00,357.7913677,5.879950045
2022-12-14 00:30:00,360.2132858,5.886696317
2022-12-14 01:00:00,382.9571219,5.94792303
2022-12-14 01:30:00,386.9289101,5.958240981
2022-12-14 02:00:00,381.1982208,5.943319504
2022-12-14 02:30:00,377.7450739,5.93421956
2022-12-14 03:00:00,373.7171219,5.923499153
2022-12-14 03:30:00,369.006992,5.910815592
2022-12-14 04:00:00,364.1932858,5.897684732
2022-12-14 04:30:00,363.3708282,5.895423878
2022-12-14 05:00:00,360.8982208,5.888595982
2022-12-14 05:30:00,364.8636954,5.899523847
2022-12-14 06:00:00,375.8636954,5.929226565
2022-12-14 06:30:00,412.974105,6.023384891
2022-12-14 07:00:00,451.4617773,6.112490712
2022-12-14 07:30:00,494.3456333,6.203234935
2022-12-14 08:00:00,525.4533056,6.264261329
2022-12-14 08:30:00,543.0363424,6.297176247
2022-12-14 09:00:00,553.5722662,6.316392306
2022-12-14 09:30:00,571.93784,6.349030314
2022-12-14 10:00:00,576.9992384,6.357840947
2022-12-14 10:30:00,577.23712,6.358253135
2022-12-14 11:00:00,580.6180384,6.36409312
2022-12-14 11:30:00,581.1427136,6.364996361
2022-12-14 12:00:00,575.4493664,6.355151242
2022-12-14 12:30:00,564.7340774,6.336354961
2022-12-14 13:00:00,554.8296166,6.318661069
2022-12-14 13:30:00,552.4506758,6.314364155
2022-12-14 14:00:00,548.2811072,6.306788125
2022-12-14 14:30:00,545.2754163,6.301291018
2022-12-14 15:00:00,546.7525043,6.30399624
2022-12-14 15:30:00,550.8838342,6.31152396
2022-12-14 16:00:00,569.0771616,6.344016034
2022-12-14 16:30:00,587.8675514,6.37650167
2022-12-14 17:00:00,601.5231757,6.399465065
2022-12-14 17:30:00,606.9431757,6.408435172
2022-12-14 18:00:00,606.0727661,6.407000055
2022-12-14 18:30:00,599.994944,6.396921229
2022-12-14 19:00:00,584.7533056,6.371190058
2022-12-14 19:30:00,567.2883706,6.340867765
2022-12-14 20:00:00,554.4933056,6.318054734
2022-12-14 20:30:00,539.019879,6.289752451
2022-12-14 21:00:00,518.6015174,6.251135799
2022-12-14 21:30:00,498.0667322,6.210734068
2022-12-14 22:00:00,471.3283706,6.155555029
2022-12-14 22:30:00,439.6593395,6.086000199
2022-12-14 23:00:00,412.8664326,6.023124133
2022-12-14 23:30:00,387.1338253,5.958770435
2022-12-15 00:00:00,371.5025965,5.917555853
2022-12-15 00:30:00,372.1557434,5.919312432
2022-12-15 01:00:00,395.0795795,5.979087212
2022-12-15 01:30:00,402.9913677,5.998915142
2022-12-15 02:00:00,395.4006784,5.979899626
2022-12-15 02:30:00,391.0275315,5.968777971
2022-12-15 03:00:00,383.2694496,5.948738266
2022-12-15 03:30:00,382.9625965,5.947937325
2022-12-15 04:00:00,378.4245146,5.93601662
2022-12-15 04:30:00,375.9064326,5.929340263
2022-12-15 05:00:00,371.9236954,5.918688713
2022-12-15 05:30:00,377.9549242,5.93477494
2022-12-15 06:00:00,393.2370822,5.974412693
2022-12-15 06:30:00,428.3027571,6.059830322
2022-12-15 07:00:00,467.6564634,6.147733974
2022-12-15 07:30:00,507.8751046,6.23023556
2022-12-15 08:00:00,538.5414182,6.288864408
2022-12-15 08:30:00,554.7414579,6.318502164
2022-12-15 09:00:00,563.681097,6.334488661
2022-12-15 09:30:00,581.0082477,6.364764952
2022-12-15 10:00:00,583.8422912,6.369630897
2022-12-15 10:30:00,583.606064,6.369226207
2022-12-15 11:00:00,581.3309555,6.365320225
2022-12-15 11:30:00,572.7940102,6.350526159
2022-12-15 12:00:00,566.587895,6.339632223
2022-12-15 12:30:00,567.7920704,6.341755278
2022-12-15 13:00:00,562.5456973,6.33247237
2022-12-15 13:30:00,559.3093152,6.326702657
2022-12-15 14:00:00,556.1173901,6.320979405
2022-12-15 14:30:00,550.654496,6.311107563
2022-12-15 15:00:00,549.3603334,6.308754571
2022-12-15 15:30:00,551.5522048,6.312736494
2022-12-15 16:00:00,569.1870515,6.344209117
2022-12-15 16:30:00,588.2475514,6.377147865
2022-12-15 17:00:00,600.7946842,6.398253253
2022-12-15 17:30:00,607.1193395,6.408725377
2022-12-15 18:00:00,606.3163226,6.407401834
2022-12-15 18:30:00,600.1941248,6.397253144
2022-12-15 19:00:00,588.3061728,6.377247514
2022-12-15 19:30:00,569.5683706,6.344878829
2022-12-15 20:00:00,557.6741248,6.323774786
2022-12-15 20:30:00,543.8837152,6.298735465
2022-12-15 21:00:00,524.6447546,6.262721376
2022-12-15 21:30:00,499.8855142,6.214379101
2022-12-15 22:00:00,474.8595002,6.163018971
2022-12-15 22:30:00,445.3715482,6.098908874
2022-12-15 23:00:00,419.4995398,6.039062429
2022-12-15 23:30:00,392.0245146,5.971324375
2022-12-16 00:00:00,376.4127264,5.930686218
2022-12-16 00:30:00,381.0227571,5.942859103
2022-12-16 01:00:00,401.2227571,5.994516777
2022-12-16 01:30:00,406.1027571,6.006606224
2022-12-16 02:00:00,399.6827571,5.990671125
2022-12-16 02:30:00,393.1496102,5.974190227
2022-12-16 03:00:00,388.2896102,5.961751479
2022-12-16 03:30:00,384.9296102,5.953060487
2022-12-16 04:00:00,381.7627571,5.944799361
2022-12-16 04:30:00,377.6096102,5.933860885
2022-12-16 05:00:00,374.4096102,5.925350413
2022-12-16 05:30:00,381.1296102,5.943139502
2022-12-16 06:00:00,398.1827571,5.986911089
2022-12-16 06:30:00,428.5827571,6.060483851
2022-12-16 07:00:00,459.6033165,6.130363762
2022-12-16 07:30:00,498.4449747,6.211493202
2022-12-16 08:00:00,523.9899098,6.261472428
2022-12-16 08:30:00,546.8776019,6.304225015
2022-12-16 09:00:00,558.6700685,6.325559082
2022-12-16 09:30:00,576.3109254,6.356647316
2022-12-16 10:00:00,579.7072262,6.362523194
2022-12-16 10:30:00,578.4494202,6.36035111
2022-12-16 11:00:00,575.4904358,6.355222609
2022-12-16 11:30:00,567.2715526,6.340838118
2022-12-16 12:00:00,564.5769658,6.336076718
2022-12-16 12:30:00,559.6370054,6.327288369
2022-12-16 13:00:00,546.9966266,6.304442635
2022-12-16 13:30:00,543.5415238,6.298106104
2022-12-16 14:00:00,539.4135539,6.290482538
2022-12-16 14:30:00,540.1120186,6.29177656
2022-12-16 15:00:00,534.9471667,6.282167988
2022-12-16 15:30:00,534.7757216,6.281847447
2022-12-16 16:00:00,550.1985005,6.310279123
2022-12-16 16:30:00,576.2694298,6.356575311
2022-12-16 17:00:00,592.7124467,6.384709369
2022-12-16 17:30:00,596.9913478,6.39190262
2022-12-16 18:00:00,594.8790202,6.388358057
2022-12-16 18:30:00,582.1932659,6.366802465
2022-12-16 19:00:00,563.7598394,6.334628344
2022-12-16 19:30:00,549.7844947,6.309526374
2022-12-16 20:00:00,533.7990202,6.280019401
2022-12-16 20:30:00,524.6817574,6.262791902
2022-12-16 21:00:00,506.6543648,6.227829045
2022-12-16 21:30:00,490.0266925,6.194459864
2022-12-16 22:00:00,466.8214778,6.14594691
2022-12-16 22:30:00,438.738201,6.083902882
2022-12-16 23:00:00,417.0065933,6.033102033
2022-12-16 23:30:00,397.5290509,5.985268015
2022-12-17 00:00:00,379.1627571,5.937965551
2022-12-17 00:30:00,380.915904,5.942578626
2022-12-17 01:00:00,406.7227571,6.008131767
2022-12-17 01:30:00,405.4227571,6.004930367
2022-12-17 02:00:00,394.775904,5.978318272
2022-12-17 02:30:00,391.595904,5.970230451
2022-12-17 03:00:00,381.5027571,5.944118078
2022-12-17 03:30:00,372.2027571,5.919438752
2022-12-17 04:00:00,365.855904,5.902239551
2022-12-17 04:30:00,364.1227571,5.897491056
2022-12-17 05:00:00,357.2027571,5.878303568
2022-12-17 05:30:00,356.595904,5.876603219
2022-12-17 06:00:00,358.5627571,5.882103699
2022-12-17 06:30:00,365.835904,5.902184883
2022-12-17 07:00:00,376.975904,5.93218127
2022-12-17 07:30:00,392.4712685,5.972463333
2022-12-17 08:00:00,408.8893504,6.013444583
2022-12-17 08:30:00,434.3318278,6.073808822
2022-12-17 09:00:00,455.8212576,6.122100754
2022-12-17 09:30:00,480.4437331,6.174710121
2022-12-17 10:00:00,493.2420154,6.200999957
2022-12-17 10:30:00,495.7381178,6.206047799
2022-12-17 11:00:00,498.9735597,6.212553108
2022-12-17 11:30:00,497.7732006,6.210144553
2022-12-17 12:00:00,494.665568,6.203881914
2022-12-17 12:30:00,494.142432,6.2028238
2022-12-17 13:00:00,493.7905446,6.202111428
2022-12-17 13:30:00,500.1639315,6.214935908
2022-12-17 14:00:00,495.6003155,6.205769786
2022-12-17 14:30:00,487.6823942,6.189664362
2022-12-17 15:00:00,485.0258515,6.184202192
2022-12-17 15:30:00,485.8755629,6.185952548
2022-12-17 16:00:00,491.2014976,6.196854426
2022-12-17 16:30:00,510.8940851,6.236162299
2022-12-17 17:00:00,527.5371021,6.268219199
2022-12-17 17:30:00,535.3617574,6.2829427
2022-12-17 18:00:00,536.1247744,6.284366922
2022-12-17 18:30:00,525.1817574,6.263744407
2022-12-17 19:00:00,511.7332659,6.237803524
2022-12-17 19:30:00,500.6628563,6.215932933
2022-12-17 20:00:00,487.3373619,6.188956618
2022-12-17 20:30:00,475.664215,6.164712175
2022-12-17 21:00:00,467.1239354,6.146594609
2022-12-17 21:30:00,447.7400992,6.104212928
2022-12-17 22:00:00,435.5074918,6.076511999
2022-12-17 22:30:00,415.0474918,6.028392952
2022-12-17 23:00:00,396.7200992,5.983230992
2022-12-17 23:30:00,377.991328,5.934871254
2022-12-18 00:00:00,361.674345,5.890744207
2022-12-18 00:30:00,365.916263,5.902404518
2022-12-18 01:00:00,387.5751642,5.959909802
2022-12-18 01:30:00,386.3628365,5.956776919
2022-12-18 02:00:00,376.0474918,5.929715443
2022-12-18 02:30:00,370.9581811,5.916089337
2022-12-18 03:00:00,363.3600992,5.895394351
2022-12-18 03:30:00,357.1674918,5.878204836
2022-12-18 04:00:00,352.754345,5.865771908
2022-12-18 04:30:00,348.551328,5.853785502
2022-12-18 05:00:00,342.4105088,5.836010335
2022-12-18 05:30:00,339.0666726,5.826196762
2022-12-18 06:00:00,336.4817376,5.818543876
2022-12-18 06:30:00,344.4905088,5.842066539
2022-12-18 07:00:00,350.6998195,5.859930642
2022-12-18 07:30:00,362.7666726,5.893759852
2022-12-18 08:00:00,371.8636557,5.91852727
2022-12-18 08:30:00,392.5924269,5.972771992
2022-12-18 09:00:00,417.7285907,6.034831917
2022-12-18 09:30:00,439.8338253,6.086396986
2022-12-18 10:00:00,453.8673312,6.117804933
2022-12-18 10:30:00,471.253145,6.155395412
2022-12-18 11:00:00,484.9765011,6.184100438
2022-12-18 11:30:00,493.0507667,6.200612144
2022-12-18 12:00:00,496.7960608,6.208179601
2022-12-18 12:30:00,499.7642131,6.214136413
2022-12-18 13:00:00,502.8230547,6.220238328
2022-12-18 13:30:00,510.5731251,6.235533869
2022-12-18 14:00:00,508.5939245,6.231649907
2022-12-18 14:30:00,506.3478509,6.227223885
2022-12-18 15:00:00,512.0743846,6.238469897
2022-12-18 15:30:00,514.483136,6.243162777
2022-12-18 16:00:00,516.3198592,6.246726456
2022-12-18 16:30:00,534.3382208,6.281029011
2022-12-18 17:00:00,530.0226163,6.272919678
2022-12-18 17:30:00,529.4785005,6.271892561
2022-12-18 18:00:00,513.7678112,6.241771434
2022-12-18 18:30:00,510.9637152,6.23629858
2022-12-18 19:00:00,497.8324864,6.210263648
2022-12-18 19:30:00,490.1628762,6.194737736
2022-12-18 20:00:00,476.6058931,6.166689929
2022-12-18 20:30:00,466.73904,6.145770301
2022-12-18 21:00:00,446.4209581,6.101262359
2022-12-18 21:30:00,429.2647942,6.062073964
2022-12-18 22:00:00,410.9209581,6.01840088
2022-12-18 22:30:00,387.13904,5.958783905
2022-12-18 23:00:00,364.0332858,5.897245308
2022-12-18 23:30:00,341.9883507,5.834776674
2022-12-19 00:00:00,322.7752038,5.776956117
2022-12-19 00:30:00,324.4752038,5.78220912
2022-12-19 01:00:00,347.2713677,5.850106514
2022-12-19 01:30:00,350.2247942,5.858575217
2022-12-19 02:00:00,345.1513677,5.843983068
2022-12-19 02:30:00,343.8732858,5.840273234
2022-12-19 03:00:00,334.5952038,5.812921454
2022-12-19 03:30:00,324.9264326,5.783598795
2022-12-19 04:00:00,317.8313677,5.761520952
2022-12-19 04:30:00,312.9713677,5.746111709
2022-12-19 05:00:00,310.1894496,5.737183239
2022-12-19 05:30:00,313.7217773,5.748506534
2022-12-19 06:00:00,324.9979411,5.783818847
2022-12-19 06:30:00,352.9546445,5.866339563
2022-12-19 07:00:00,375.4127264,5.928026024
2022-12-19 07:30:00,400.2836954,5.992173534
2022-12-19 08:00:00,419.3727264,6.038760086
2022-12-19 08:30:00,444.5165626,6.096987315
2022-12-19 09:00:00,463.0067123,6.137741551
2022-12-19 09:30:00,477.3563226,6.16826322
2022-12-19 10:00:00,482.1914669,6.178341269
2022-12-19 10:30:00,485.9420947,6.18608947
2022-12-19 11:00:00,490.2345235,6.194883896
2022-12-19 11:30:00,491.7153824,6.197900058
2022-12-19 12:00:00,492.1773798,6.19883918
2022-12-19 12:30:00,494.0626739,6.202662379
2022-12-19 13:00:00,494.2514054,6.203044306
2022-12-19 13:30:00,494.1993773,6.202939034
2022-12-19 14:00:00,483.9126035,6.181904319
2022-12-19 14:30:00,480.3874899,6.174593049
2022-12-19 15:00:00,480.2628742,6.174333609
2022-12-19 15:30:00,477.99808,6.169606716
2022-12-19 16:00:00,482.9029158,6.179815631
2022-12-19 16:30:00,493.6053734,6.201736359
2022-12-19 17:00:00,502.4872915,6.219570349
2022-12-19 17:30:00,507.1511277,6.228809041
2022-12-19 18:00:00,504.0004384,6.222577138
2022-12-19 18:30:00,495.8881107,6.206350318
2022-12-19 19:00:00,482.5919469,6.179171466
2022-12-19 19:30:00,468.215783,6.148929264
2022-12-19 20:00:00,451.6719469,6.112956135
2022-12-19 20:30:00,442.1850938,6.091728559
2022-12-19 21:00:00,427.7900288,6.058632488
2022-12-19 21:30:00,408.0119469,6.011296456
2022-12-19 22:00:00,387.5177011,5.959761528
2022-12-19 22:30:00,365.3900288,5.900965355
2022-12-19 23:00:00,342.2681107,5.835594379
2022-12-19 23:30:00,321.2231757,5.772136133
2022-12-20 00:00:00,306.213865,5.724283763
2022-12-20 00:30:00,309.033865,5.733450866
2022-12-20 01:00:00,328.9719469,5.795972479
2022-12-20 01:30:00,330.6434554,5.801040621
2022-12-20 02:00:00,321.2631757,5.772260649
2022-12-20 02:30:00,315.1064723,5.752910589
2022-12-20 03:00:00,308.850848,5.732858468
2022-12-20 03:30:00,303.813865,5.716415228
2022-12-20 04:00:00,297.8119469,5.696462237
2022-12-20 04:30:00,292.1119469,5.677137109
2022-12-20 05:00:00,288.8919469,5.666052732
2022-12-20 05:30:00,293.6500288,5.68238868
2022-12-20 06:00:00,308.4842746,5.731670868
2022-12-20 06:30:00,335.7042746,5.816230637
2022-12-20 07:00:00,358.6823565,5.882437196
2022-12-20 07:30:00,385.1741446,5.953695556
2022-12-20 08:00:00,402.2379808,5.997043906
2022-12-20 08:30:00,424.7363424,6.051468606
2022-12-20 09:00:00,442.9605773,6.093480776
2022-12-20 09:30:00,453.613383,6.117245256
2022-12-20 10:00:00,460.0967373,6.131436766
2022-12-20 10:30:00,461.5888826,6.13467463
2022-12-20 11:00:00,458.6178522,6.128217297
2022-12-20 11:30:00,455.7715366,6.121991668
2022-12-20 12:00:00,455.8909139,6.122253557
2022-12-20 12:30:00,459.056327,6.129172919
2022-12-20 13:00:00,454.6778266,6.119589095
2022-12-20 13:30:00,455.1429421,6.120611528
2022-12-20 14:00:00,457.2485395,6.125227093
2022-12-20 14:30:00,457.2842272,6.125305139
2022-12-20 15:00:00,460.579417,6.132485299
2022-12-20 15:30:00,464.1191392,6.140141285
2022-12-20 16:00:00,468.8258336,6.150231343
2022-12-20 16:30:00,486.354345,6.186937463
2022-12-20 17:00:00,507.5368819,6.229569382
2022-12-20 17:30:00,516.2968819,6.246681953
2022-12-20 18:00:00,510.3549638,6.235106491
2022-12-20 18:30:00,499.495783,6.213599156
2022-12-20 19:00:00,488.6034554,6.191551231
2022-12-20 19:30:00,476.7396192,6.16697047
2022-12-20 20:00:00,461.5245542,6.134535258
2022-12-20 20:30:00,449.9996192,6.109246737
2022-12-20 21:00:00,436.0215373,6.07769164
2022-12-20 21:30:00,416.795783,6.032596373
2022-12-20 22:00:00,397.653865,5.985581941
2022-12-20 22:30:00,378.3015373,5.935691595
2022-12-20 23:00:00,356.7245542,5.876963927
2022-12-20 23:30:00,335.995783,5.817098609
2022-12-21 00:00:00,320.2596192,5.769131977
2022-12-21 00:30:00,322.2196192,5.77523336
2022-12-21 01:00:00,341.715783,5.833979348
2022-12-21 01:30:00,344.3492096,5.841656287
2022-12-21 02:00:00,337.130848,5.820471128
2022-12-21 02:30:00,322.4626362,5.775987273
2022-12-21 03:00:00,314.6319469,5.751403533
2022-12-21 03:30:00,309.3007181,5.734314001
2022-12-21 04:00:00,300.2596192,5.704647498
2022-12-21 04:30:00,295.6177011,5.689067069
2022-12-21 05:00:00,292.3700288,5.678020222
2022-12-21 05:30:00,297.6261926,5.695838312
2022-12-21 06:00:00,308.5500288,5.731883998
2022-12-21 06:30:00,336.0092096,5.817138569
2022-12-21 07:00:00,360.3566022,5.887094103
2022-12-21 07:30:00,386.9492096,5.958293443
2022-12-21 08:00:00,407.4834554,6.010000332
2022-12-21 08:30:00,427.2798989,6.057439299
2022-12-21 09:00:00,443.9325459,6.095672627
2022-12-21 09:30:00,457.7997581,6.126431879
2022-12-21 10:00:00,464.034583,6.139959082
2022-12-21 10:30:00,463.4396928,6.138676264
2022-12-21 11:00:00,459.2132544,6.129514709
2022-12-21 11:30:00,466.2799686,6.144786245
2022-12-21 12:00:00,469.9520045,6.152630571
2022-12-21 12:30:00,472.1703642,6.157339862
2022-12-21 13:00:00,463.3622317,6.138509106
2022-12-21 13:30:00,458.1991117,6.127303831
2022-12-21 14:00:00,452.7777728,6.115401437
2022-12-21 14:30:00,449.1171738,6.10728382
2022-12-21 15:00:00,448.3949184,6.105674358
2022-12-21 15:30:00,450.0237133,6.109300278
2022-12-21 16:00:00,457.8122464,6.126459158
2022-12-21 16:30:00,473.9434554,6.161088022
2022-12-21 17:00:00,493.8777011,6.202287918
2022-12-21 17:30:00,502.3377011,6.219272605
2022-12-21 18:00:00,502.2034554,6.219005327
2022-12-21 18:30:00,494.7661926,6.204085313
2022-12-21 19:00:00,485.1081107,6.184371775
2022-12-21 19:30:00,473.2530458,6.159630226
2022-12-21 20:00:00,461.0881107,6.133589154
2022-12-21 20:30:00,447.1270118,6.102842697
2022-12-21 21:00:00,431.4330458,6.067112332
2022-12-21 21:30:00,414.9993395,6.028276929
2022-12-21 22:00:00,396.4330458,5.982507164
2022-12-21 22:30:00,373.0900288,5.921819755
2022-12-21 23:00:00,352.1261926,5.863989613
2022-12-21 23:30:00,331.1130458,5.802459845
2022-12-22 00:00:00,313.8300288,5.74885153
2022-12-22 00:30:00,315.1519469,5.753054894
2022-12-22 01:00:00,335.4530458,5.815481994
2022-12-22 01:30:00,335.830848,5.816607605
2022-12-22 02:00:00,327.9900288,5.792983208
2022-12-22 02:30:00,322.3100288,5.775513905
2022-12-22 03:00:00,315.9711277,5.755650841
2022-12-22 03:30:00,308.7061926,5.732389992
2022-12-22 04:00:00,301.1300288,5.707542161
2022-12-22 04:30:00,295.8881107,5.689981378
2022-12-22 05:00:00,291.9472915,5.676573277
2022-12-22 05:30:00,297.1985203,5.694400334
2022-12-22 06:00:00,306.6823565,5.725812543
2022-12-22 06:30:00,331.5727661,5.803847291
2022-12-22 07:00:00,353.6177011,5.868216389
2022-12-22 07:30:00,380.4598989,5.941380781
2022-12-22 08:00:00,399.0198989,5.989011288
2022-12-22 08:30:00,422.8064723,6.046914562
2022-12-22 09:00:00,443.3311475,6.094317002
2022-12-22 09:30:00,456.2665318,6.123077138
2022-12-22 10:00:00,464.7315264,6.141459876
2022-12-22 10:30:00,469.6108659,6.151904407
2022-12-22 11:00:00,471.7801568,6.156513108
2022-12-22 11:30:00,475.4766598,6.164317795
2022-12-22 12:00:00,474.4228742,6.162099064
2022-12-22 12:30:00,473.741335,6.160661466
2022-12-22 13:00:00,470.6631936,6.15414275
2022-12-22 13:30:00,471.3847923,6.155674729
2022-12-22 14:00:00,465.0936032,6.142238683
2022-12-22 14:30:00,457.4382189,6.125641835
2022-12-22 15:00:00,452.9266509,6.115730194
2022-12-22 15:30:00,451.9969018,6.113675325
2022-12-22 16:00:00,452.803735,6.115458776
2022-12-22 16:30:00,465.195783,6.142458356
2022-12-22 17:00:00,477.2215373,6.167980822
2022-12-22 17:30:00,483.8253734,6.181724043
2022-12-22 18:00:00,484.4966022,6.183110418
2022-12-22 18:30:00,477.5442746,6.168656877
2022-12-22 19:00:00,464.3281107,6.140591437
2022-12-22 19:30:00,451.3870118,6.112325091
2022-12-22 20:00:00,439.1100288,6.084750017
2022-12-22 20:30:00,429.5412576,6.062717796
2022-12-22 21:00:00,414.6700288,6.027483093
2022-12-22 21:30:00,397.6470118,5.985564707
2022-12-22 22:00:00,378.3300288,5.935766907
2022-12-22 22:30:00,357.8212576,5.880033581
2022-12-22 23:00:00,336.9281107,5.819869586
2022-12-22 23:30:00,315.0070118,5.752594898
2022-12-23 00:00:00,300.4881107,5.705408188
2022-12-23 00:30:00,303.9261926,5.716784884
2022-12-23 01:00:00,322.0212576,5.774617561
2022-12-23 01:30:00,321.2919469,5.772350202
2022-12-23 02:00:00,312.5631757,5.744806611
2022-12-23 02:30:00,306.4681107,5.725113707
2022-12-23 03:00:00,298.9300288,5.700209529
2022-12-23 03:30:00,291.6470118,5.675544207
2022-12-23 04:00:00,283.5661926,5.64744558
2022-12-23 04:30:00,279.8861926,5.634383066
2022-12-23 05:00:00,275.6593395,5.619165826
2022-12-23 05:30:00,279.4223565,5.63272446
2022-12-23 06:00:00,286.2604384,5.65690202
2022-12-23 06:30:00,306.5346842,5.725330911
2022-12-23 07:00:00,323.8385203,5.780244997
2022-12-23 07:30:00,344.5015373,5.842098553
2022-12-23 08:00:00,360.3650938,5.887117667
2022-12-23 08:30:00,382.2166022,5.945987469
2022-12-23 09:00:00,401.1744243,5.994396306
2022-12-23 09:30:00,415.6582605,6.029863433
2022-12-23 10:00:00,425.0670496,6.05224692
2022-12-23 10:30:00,429.5502253,6.062738674
2022-12-23 11:00:00,435.6434336,6.076824096
2022-12-23 11:30:00,437.9180384,6.082031766
2022-12-23 12:00:00,432.938937,6.070596695
2022-12-23 12:30:00,433.252064,6.071319693
2022-12-23 13:00:00,431.5345018,6.067347465
2022-12-23 13:30:00,429.9782368,6.063734595
2022-12-23 14:00:00,423.171344,6.047777166
2022-12-23 14:30:00,413.3391155,6.024268359
2022-12-23 15:00:00,408.4397978,6.01234453
2022-12-23 15:30:00,406.7999584,6.008321562
2022-12-23 16:00:00,411.8514074,6.020662623
2022-12-23 16:30:00,426.1324269,6.054750159
2022-12-23 17:00:00,445.7014381,6.099649307
2022-12-23 17:30:00,455.7803392,6.122010981
2022-12-23 18:00:00,453.7176019,6.117474982
2022-12-23 18:30:00,448.032407,6.104865567
2022-12-23 19:00:00,440.9718477,6.088981036
2022-12-23 19:30:00,427.3937658,6.057705756
2022-12-23 20:00:00,413.3567827,6.024311101
2022-12-23 20:30:00,403.4099296,5.99995324
2022-12-23 21:00:00,391.1337658,5.969049613
2022-12-23 21:30:00,378.1337658,5.935248011
